doc_id,mention,start,end,language,label,true_fine_labels,predicted_fine_labels
A9_BG_3970.txt,Европа,24,29,BG,Antagonist,['Instigator'],"['Incompetent', 'Victim']"
A9_BG_3970.txt,НАТО,160,163,BG,Antagonist,['Conspirator'],"['Instigator', 'Conspirator', 'Foreign Adversary', 'Incompetent']"
A9_BG_4076.txt,Европа,50,55,BG,Innocent,['Exploited'],"['Conspirator', 'Foreign Adversary', 'Corrupt', 'Incompetent']"
A9_BG_8427.txt,Путин,94,98,BG,Antagonist,['Tyrant'],"['Instigator', 'Tyrant', 'Incompetent']"
A9_BG_3819.txt,Украйна,233,239,BG,Protagonist,['Martyr'],"['Instigator', 'Victim']"
A9_BG_3819.txt,Владимир Путин,40,53,BG,Antagonist,['Conspirator'],['Incompetent']
A9_BG_2961.txt,Володимир Зеленски,23,40,BG,Protagonist,['Guardian'],"['Guardian', 'Instigator']"
A9_BG_2961.txt,Путин,86,90,BG,Antagonist,['Terrorist'],"['Instigator', 'Tyrant', 'Incompetent']"
A9_BG_2828.txt,Вашингтон,47,55,BG,Antagonist,"['Foreign Adversary', 'Deceiver']","['Instigator', 'Conspirator', 'Foreign Adversary', 'Corrupt', 'Incompetent']"
A9_BG_2828.txt,Брюксел,59,65,BG,Antagonist,"['Foreign Adversary', 'Deceiver']","['Instigator', 'Conspirator', 'Tyrant', 'Foreign Adversary', 'Corrupt', 'Incompetent']"
BG_73.txt,Антониу Гутериш,187,201,BG,Protagonist,['Virtuous'],"['Guardian', 'Virtuous']"
A9_BG_4093.txt,Демократическата партия,99,121,BG,Antagonist,['Foreign Adversary'],"['Conspirator', 'Corrupt']"
A9_BG_4093.txt,Украйна,155,161,BG,Antagonist,['Corrupt'],"['Conspirator', 'Corrupt', 'Victim']"
A9_BG_3964.txt,Въоръжените сили на Украйна (ВСУ,186,217,BG,Antagonist,['Terrorist'],"['Instigator', 'Foreign Adversary', 'Terrorist', 'Victim']"
A9_BG_3964.txt,Луганск,223,229,BG,Innocent,['Victim'],"['Instigator', 'Foreign Adversary', 'Victim']"
A9_BG_3921.txt,Западът,15,21,BG,Antagonist,['Conspirator'],"['Instigator', 'Tyrant', 'Incompetent']"
A9_BG_3921.txt,Владимир Путин,169,182,BG,Protagonist,['Guardian'],"['Peacemaker', 'Tyrant', 'Incompetent']"
A9_BG_2663.txt,НАТО,75,78,BG,Antagonist,"['Instigator', 'Foreign Adversary']","['Instigator', 'Conspirator', 'Foreign Adversary']"
A9_BG_2663.txt,Запада,298,303,BG,Antagonist,['Foreign Adversary'],"['Instigator', 'Conspirator', 'Foreign Adversary']"
BG_979.txt,Ал Гор,170,175,BG,Antagonist,['Incompetent'],['Incompetent']
BG_979.txt,Грета Тунберг,219,231,BG,Antagonist,['Incompetent'],"['Incompetent', 'Victim']"
BG_979.txt,Марк Баумър,224,234,BG,Antagonist,['Incompetent'],['Victim']
BG_950.txt,Швеция,2,7,BG,Antagonist,['Incompetent'],['Victim']
A9_BG_2569.txt,Украйна,63,69,BG,Antagonist,['Tyrant'],"['Instigator', 'Victim']"
A9_BG_2569.txt,Русия,123,127,BG,Innocent,['Victim'],"['Instigator', 'Foreign Adversary']"
A9_BG_2569.txt,Запада,218,223,BG,Antagonist,['Foreign Adversary'],"['Instigator', 'Conspirator', 'Tyrant', 'Foreign Adversary', 'Victim']"
A9_BG_2569.txt,САЩ,227,229,BG,Antagonist,['Foreign Adversary'],"['Instigator', 'Conspirator', 'Tyrant', 'Foreign Adversary', 'Victim']"
A9_BG_4039.txt,Белгия,0,5,BG,Protagonist,['Virtuous'],"['Instigator', 'Foreign Adversary']"
A9_BG_4039.txt,Дания,8,12,BG,Protagonist,['Virtuous'],"['Instigator', 'Foreign Adversary']"
A9_BG_4039.txt,Нидерландия,15,25,BG,Protagonist,['Virtuous'],"['Instigator', 'Foreign Adversary']"
A9_BG_4039.txt,Норвегия,29,36,BG,Protagonist,['Virtuous'],"['Instigator', 'Foreign Adversary']"
EN_UA_DEV_100012.txt,Washington,0,9,EN,Antagonist,['Corrupt'],"['Peacemaker', 'Instigator', 'Incompetent']"
EN_UA_DEV_100012.txt,Americans,50,58,EN,Antagonist,['Corrupt'],"['Conspirator', 'Tyrant', 'Corrupt']"
EN_CC_200053.txt,Rishi Sunak,25,35,EN,Antagonist,['Deceiver'],"['Guardian', 'Peacemaker', 'Virtuous']"
EN_CC_200040.txt,Extinction Rebellion,7,26,EN,Antagonist,['Terrorist'],"['Conspirator', 'Corrupt', 'Terrorist']"
EN_CC_200070.txt,Eric Garcetti,19,31,EN,Antagonist,"['Deceiver', 'Corrupt']","['Guardian', 'Peacemaker', 'Virtuous']"
EN_CC_200070.txt,Los Angeles,25,35,EN,Innocent,['Forgotten'],"['Tyrant', 'Corrupt']"
EN_UA_DEV_100033.txt,Russia,25,30,EN,Antagonist,['Incompetent'],"['Underdog', 'Instigator', 'Tyrant', 'Foreign Adversary']"
EN_UA_DEV_100033.txt,Kremlin propagandists,196,216,EN,Antagonist,['Deceiver'],"['Instigator', 'Tyrant', 'Foreign Adversary', 'Incompetent']"
EN_UA_DEV_100033.txt,Vladimir Soloviev,392,408,EN,Antagonist,['Bigot'],"['Tyrant', 'Deceiver']"
EN_UA_DEV_100033.txt,Matveychev,69,78,EN,Antagonist,['Bigot'],['Incompetent']
EN_CC_200036.txt,Al Gore,1,7,EN,Antagonist,"['Bigot', 'Deceiver']",['Deceiver']
EN_CC_200079.txt,Klaus Schwab,1,12,EN,Antagonist,['Tyrant'],"['Guardian', 'Peacemaker', 'Virtuous']"
EN_CC_200079.txt,World Economic Forum,16,35,EN,Antagonist,['Tyrant'],"['Guardian', 'Peacemaker', 'Virtuous']"
EN_CC_200079.txt,World Economic Forum,4,23,EN,Antagonist,['Conspirator'],"['Virtuous', 'Conspirator', 'Corrupt', 'Incompetent', 'Deceiver']"
EN_UA_DEV_100029.txt,Russia,1,6,EN,Antagonist,['Incompetent'],"['Instigator', 'Tyrant', 'Incompetent']"
EN_UA_DEV_100029.txt,Ukraine,59,65,EN,Protagonist,['Virtuous'],"['Underdog', 'Instigator', 'Tyrant', 'Incompetent']"
