doc_id,mention,start,end,language,label,predicted_label
A9_BG_3970.txt,Европа,24,29,BG,Antagonist,Antagonist
A9_BG_3970.txt,НАТО,160,163,BG,Antagonist,Antagonist
A9_BG_4076.txt,Европа,50,55,BG,Innocent,Antagonist
A9_BG_8427.txt,Путин,94,98,BG,Antagonist,Antagonist
A9_BG_3819.txt,Украйна,233,239,BG,Protagonist,Innocent
A9_BG_3819.txt,Владимир Путин,40,53,BG,Antagonist,Antagonist
A9_BG_2961.txt,Володимир Зеленски,23,40,BG,Protagonist,Protagonist
A9_BG_2961.txt,Путин,86,90,BG,Antagonist,Antagonist
A9_BG_2828.txt,Вашингтон,47,55,BG,Antagonist,Antagonist
A9_BG_2828.txt,Брюксел,59,65,BG,Antagonist,Antagonist
BG_73.txt,Антониу Гутериш,187,201,BG,Protagonist,Protagonist
A9_BG_4093.txt,Демократическата партия,99,121,BG,Antagonist,Antagonist
A9_BG_4093.txt,Украйна,155,161,BG,Antagonist,Antagonist
A9_BG_3964.txt,Въоръжените сили на Украйна (ВСУ,186,217,BG,Antagonist,Antagonist
A9_BG_3964.txt,Луганск,223,229,BG,Innocent,Antagonist
A9_BG_3921.txt,Западът,15,21,BG,Antagonist,Antagonist
A9_BG_3921.txt,Владимир Путин,169,182,BG,Protagonist,Antagonist
A9_BG_2663.txt,НАТО,75,78,BG,Antagonist,Antagonist
A9_BG_2663.txt,Запада,298,303,BG,Antagonist,Antagonist
BG_979.txt,Ал Гор,170,175,BG,Antagonist,Antagonist
BG_979.txt,Грета Тунберг,219,231,BG,Antagonist,Antagonist
BG_979.txt,Марк Баумър,224,234,BG,Antagonist,Antagonist
BG_950.txt,Швеция,2,7,BG,Antagonist,Innocent
A9_BG_2569.txt,Украйна,63,69,BG,Antagonist,Antagonist
A9_BG_2569.txt,Русия,123,127,BG,Innocent,Antagonist
A9_BG_2569.txt,Запада,218,223,BG,Antagonist,Antagonist
A9_BG_2569.txt,САЩ,227,229,BG,Antagonist,Antagonist
A9_BG_4039.txt,Белгия,0,5,BG,Protagonist,Antagonist
A9_BG_4039.txt,Дания,8,12,BG,Protagonist,Antagonist
A9_BG_4039.txt,Нидерландия,15,25,BG,Protagonist,Antagonist
A9_BG_4039.txt,Норвегия,29,36,BG,Protagonist,Antagonist
EN_UA_DEV_100012.txt,Washington,0,9,EN,Antagonist,Antagonist
EN_UA_DEV_100012.txt,Americans,50,58,EN,Antagonist,Antagonist
EN_CC_200053.txt,Rishi Sunak,25,35,EN,Antagonist,Protagonist
EN_CC_200040.txt,Extinction Rebellion,7,26,EN,Antagonist,Antagonist
EN_CC_200070.txt,Eric Garcetti,19,31,EN,Antagonist,Protagonist
EN_CC_200070.txt,Los Angeles,25,35,EN,Innocent,Antagonist
EN_UA_DEV_100033.txt,Russia,25,30,EN,Antagonist,Antagonist
EN_UA_DEV_100033.txt,Kremlin propagandists,196,216,EN,Antagonist,Antagonist
EN_UA_DEV_100033.txt,Vladimir Soloviev,392,408,EN,Antagonist,Antagonist
EN_UA_DEV_100033.txt,Matveychev,69,78,EN,Antagonist,Antagonist
EN_CC_200036.txt,Al Gore,1,7,EN,Antagonist,Antagonist
EN_CC_200079.txt,Klaus Schwab,1,12,EN,Antagonist,Protagonist
EN_CC_200079.txt,World Economic Forum,16,35,EN,Antagonist,Protagonist
EN_CC_200079.txt,World Economic Forum,4,23,EN,Antagonist,Antagonist
EN_UA_DEV_100029.txt,Russia,1,6,EN,Antagonist,Antagonist
EN_UA_DEV_100029.txt,Ukraine,59,65,EN,Protagonist,Antagonist
EN_UA_DEV_20.txt,Biden,0,4,EN,Antagonist,Antagonist
EN_UA_DEV_20.txt,Putin,0,4,EN,Protagonist,Antagonist
EN_UA_DEV_20.txt,Ukrainian government,22,41,EN,Antagonist,Antagonist
EN_UA_DEV_20.txt,the US,161,166,EN,Antagonist,Antagonist
EN_UA_DEV_20.txt,Biden,89,93,EN,Antagonist,Antagonist
EN_CC_200033.txt,Greta Thunberg,18,31,EN,Antagonist,Protagonist
EN_CC_200033.txt,Thunberg,47,54,EN,Antagonist,Antagonist
EN_CC_200033.txt,COP,587,589,EN,Antagonist,Antagonist
EN_CC_200033.txt,Stuart Basden,9,21,EN,Antagonist,Protagonist
EN_CC_200071.txt,Biden's,176,182,EN,Antagonist,Antagonist
EN_CC_200046.txt,Democrats,27,35,EN,Antagonist,Antagonist
EN_UA_DEV_100026.txt,Germany,185,191,EN,Antagonist,Antagonist
EN_UA_DEV_100026.txt,Germany,20,26,EN,Antagonist,Antagonist
EN_UA_DEV_100026.txt,Alternative for Germany,142,164,EN,Protagonist,Antagonist
EN_UA_DEV_215.txt,Ukraine,51,57,EN,Antagonist,Antagonist
EN_CC_200054.txt,ECB,98,100,EN,Antagonist,Antagonist
EN_CC_200054.txt,Bank of England,68,82,EN,Antagonist,Antagonist
EN_UA_DEV_100013.txt,SBU,4,6,EN,Antagonist,Antagonist
EN_UA_DEV_100013.txt,Zelensky,102,109,EN,Antagonist,Antagonist
EN_UA_DEV_100013.txt,Bogdan,237,242,EN,Innocent,Antagonist
EN_UA_DEV_100013.txt,Zaluzhny,0,7,EN,Antagonist,Antagonist
EN_UA_DEV_100013.txt,Zaluzhny,0,7,EN,Antagonist,Protagonist
EN_UA_DEV_100013.txt,Zaluzhny,18,25,EN,Antagonist,Protagonist
EN_UA_DEV_100013.txt,Stepan Bandera,315,328,EN,Antagonist,Antagonist
EN_UA_DEV_100013.txt,Roman Shukhevych,334,349,EN,Antagonist,Antagonist
EN_UA_DEV_100013.txt,British,257,263,EN,Antagonist,Antagonist
EN_UA_DEV_100013.txt,Britain,51,57,EN,Antagonist,Antagonist
EN_UA_DEV_100013.txt,Labour Party,71,82,EN,Antagonist,Antagonist
EN_CC_200077.txt,Biden,99,103,EN,Antagonist,Antagonist
EN_CC_200077.txt,China,47,51,EN,Antagonist,Antagonist
EN_CC_200034.txt,Just Stop Oil,123,135,EN,Antagonist,Antagonist
EN_CC_200034.txt,Just Stop Oil,31,43,EN,Antagonist,Antagonist
EN_UA_DEV_213.txt,US,5,6,EN,Antagonist,Antagonist
EN_UA_DEV_213.txt,European allies,16,30,EN,Antagonist,Antagonist
EN_UA_DEV_213.txt,Ukraine,39,45,EN,Innocent,Antagonist
EN_UA_DEV_213.txt,Washington,47,56,EN,Antagonist,Antagonist
EN_UA_DEV_213.txt,Ukrainian,124,132,EN,Antagonist,Antagonist
EN_UA_DEV_213.txt,New York Times,178,191,EN,Antagonist,Antagonist
EN_UA_DEV_213.txt,Washington Post,197,211,EN,Antagonist,Antagonist
EN_UA_DEV_213.txt,Saddam Hussein,46,59,EN,Innocent,Antagonist
EN_UA_DEV_213.txt,Russia,26,31,EN,Innocent,Antagonist
EN_UA_DEV_213.txt,United States,499,511,EN,Antagonist,Antagonist
EN_UA_DEV_213.txt,NATO,176,179,EN,Antagonist,Antagonist
EN_UA_DEV_213.txt,NATO,39,42,EN,Antagonist,Antagonist
EN_UA_DEV_213.txt,United States,47,59,EN,Antagonist,Antagonist
EN_UA_DEV_213.txt,NATO,66,69,EN,Antagonist,Antagonist
EN_UA_DEV_213.txt,United States,354,366,EN,Antagonist,Antagonist
EN_UA_DEV_213.txt,Germany,372,378,EN,Antagonist,Antagonist
EN_UA_DEV_213.txt,Russia,0,5,EN,Innocent,Antagonist
EN_UA_DEV_213.txt,United States,36,48,EN,Antagonist,Antagonist
EN_UA_DEV_213.txt,the United States,4,20,EN,Antagonist,Antagonist
EN_UA_DEV_213.txt,US media,4,11,EN,Antagonist,Antagonist
EN_CC_200047.txt,World Economic Forum,154,173,EN,Antagonist,Antagonist
EN_CC_200047.txt,Committee to Unleash Prosperity,31,61,EN,Protagonist,Antagonist
EN_CC_200047.txt,The College Fix,24,38,EN,Protagonist,Antagonist
EN_CC_200081.txt,Mairi Gougeon,124,136,EN,Antagonist,Antagonist
EN_CC_200081.txt,China,391,395,EN,Antagonist,Innocent
EN_UA_DEV_214.txt,Ukraine,28,34,EN,Innocent,Antagonist
EN_UA_DEV_214.txt,China,54,58,EN,Innocent,Antagonist
EN_UA_DEV_214.txt,the West,70,77,EN,Antagonist,Antagonist
EN_UA_DEV_214.txt,the West,21,28,EN,Antagonist,Antagonist
EN_UA_DEV_214.txt,Joe Biden,47,55,EN,Antagonist,Antagonist
EN_UA_DEV_214.txt,Nato,0,3,EN,Antagonist,Antagonist
EN_CC_200064.txt,Restore Wetlands,178,193,EN,Antagonist,Antagonist
EN_CC_200035.txt,Gretchen Whitmer,6,21,EN,Antagonist,Protagonist
EN_CC_200069.txt,Oxford,0,5,EN,Protagonist,Protagonist
EN_CC_200069.txt,the UK,107,112,EN,Protagonist,Antagonist
EN_CC_200069.txt,Piers Corbyn,0,11,EN,Protagonist,Protagonist
EN_UA_DEV_100019.txt,Russia-,0,6,EN,Antagonist,Antagonist
EN_UA_DEV_100019.txt,Star Blizzard,79,91,EN,Antagonist,Antagonist
EN_UA_DEV_100002.txt,Zelensky,0,7,EN,Antagonist,Protagonist
EN_UA_DEV_100002.txt,Ukraine,15,21,EN,Innocent,Antagonist
EN_UA_DEV_100002.txt,West,4,7,EN,Antagonist,Antagonist
EN_UA_DEV_100002.txt,NATO,150,153,EN,Antagonist,Antagonist
EN_UA_DEV_100002.txt,Russia,51,56,EN,Protagonist,Antagonist
HI_26.txt,मोदी,0,3,HI,Protagonist,Protagonist
HI_26.txt,भारत,54,57,HI,Protagonist,Protagonist
HI_26.txt,राष्ट्रपति वोलोदोमीर,11,30,HI,Antagonist,Protagonist
HI_26.txt,रूस,85,87,HI,Antagonist,Antagonist
