doc_id,text,mention,start,end,labels,text_length,word_count,rationale_text,rationale_start,rationale_end,valid_extraction,predicted_coarse,predicted_coarse_id,coarse_confidence,coarse_proba_protagonist,coarse_proba_antagonist,coarse_proba_innocent
A9_BG_3970.txt,"По-рано Орбан заяви, че Европа се втурва към война като влак ""с луд машинист"", това трябва да бъде предотвратено. Според него провоенните политици в Европа, като наркозависими, искат да победят Русия, както са се опитвали два пъти през ХХ век, но не разбират реалността. Унгарският външен министър Петер Сиярто заяви, че гражданите на ЕС на изборите за Европейски парламент могат да натиснат спирателния кран във влака, който неудържимо се втурва към третата световна война.",Европа,24,30,"['Antagonist', 'Instigator']",474,74,"По-рано Орбан заяви, че Европа се втурва към война като влак ""с луд машинист"", това трябва да бъде предотвратено.",0,113,True,Antagonist,1,0.42221525,0.30255026,0.42221525,0.27523455
A9_BG_3970.txt,"Той отбеляза, че изявленията на западните политици и медии свидетелстват за подготовката на Европа за началото на война с Русия. Според него работните групи на НАТО в Брюксел се опитват да определят как Алиансът може да участва в конфликта в Украйна. В същото време Будапеща мисли как Унгария, като член на НАТО, да не участва в акции на Алианса извън територията му, подчерта той.",НАТО,160,164,"['Antagonist', 'Conspirator']",381,64,Според него работните групи на НАТО в Брюксел се опитват да определят как Алиансът може да участва в конфликта в Украйна.,129,250,True,Antagonist,1,0.42222315,0.30242288,0.42222315,0.27535406
A9_BG_4076.txt,"«Вашингтон предлага следното: «САЩ взема кредит,а Европа поема всички рискове и плащания на проценти. След това Щатите използват тези пари за американо-украинския фонд.",Европа,50,56,"['Innocent', 'Exploited']",168,23,"«САЩ взема кредит,а Европа поема всички рискове и плащания на проценти.",30,101,True,Antagonist,1,0.4221872,0.30165768,0.4221872,0.27615514
A9_BG_8427.txt,"""Обща цел за всички руснаци би трябвало да бъде освобождаването на Русия от безумния диктатор Путин и неговия режим, а не борбата със санкциите. Санкциите трябва само да бъдат засилвани докато Русия продължава въоръжената си агресия.” – написа той в социалните мрежи.",Путин,94,99,"['Antagonist', 'Tyrant']",267,42,"""Обща цел за всички руснаци би трябвало да бъде освобождаването на Русия от безумния диктатор Путин и неговия режим.",-1,-1,True,Antagonist,1,0.4222143,0.3021673,0.4222143,0.27561837
A9_BG_3819.txt,"""Живеем във време, когато Европа вече не е континент на мира, за съжаление"", каза Зеленски в обръщението си към френските депутати, и допълни, че европейски градове и села продължават да бъдат разрушавани при руските бомбардировки в Украйна. Той също така осъди отвличането на украински деца в окупираните територии.",Украйна,233,240,"['Protagonist', 'Martyr']",316,48,европейски градове и села продължават да бъдат разрушавани при руските бомбардировки в Украйна.,146,241,True,Innocent,2,0.42043784,0.30385563,0.27570653,0.42043784
A9_BG_3819.txt,"Зеленски каза още, че руският президент Владимир Путин също така се опитва ""да отслаби"" страни чрез продоволствена и енергийна несигурност. Той благодари на Франция за подкрепата и каза, че се надява скоро да види френски военни самолети в украинското небе, след като френският президент Еманюел Макрон обяви, че ще предостави на Украйна изтребители ""Мираж 2000"".",Владимир Путин,40,54,"['Antagonist', 'Conspirator']",363,55,"Той също така се опитва ""да отслаби"" страни чрез продоволствена и енергийна несигурност.",-1,-1,True,Antagonist,1,0.4222097,0.30349556,0.4222097,0.27429476
A9_BG_2961.txt,"Президентът на Украйна Володимир Зеленски призова за ""пълна защита на украинското небе"" след масираната руска въздушна атака през нощта, предаде Укринформ.",Володимир Зеленски,23,41,"['Protagonist', 'Guardian']",155,21,"Президентът на Украйна Володимир Зеленски призова за ""пълна защита на украинското небе"".",-1,-1,True,Protagonist,0,0.39913976,0.39913976,0.30152306,0.29933712
A9_BG_2961.txt,"Украинският президент в заключение увери, че едва когато (руският му колега Владимир) Путин загуби способността си да атакува цивилни и гражданска инфраструктура, той ще бъде принуден да спре своя терор.",Путин,86,91,"['Antagonist', 'Terrorist']",203,30,той ще бъде принуден да спре своя терор.,163,203,True,Antagonist,1,0.42221507,0.30321255,0.42221507,0.27457237
A9_BG_2828.txt,"Все повече страни са убедени, че политиката на Вашингтон и Брюксел се основава на лицемерие и двойни стандарти. Това заяви председателят на Държавната Дума на Русия Вячеслав Володин.",Вашингтон,47,56,"['Antagonist', 'Foreign Adversary', 'Deceiver']",182,28,политиката на Вашингтон и Брюксел се основава на лицемерие и двойни стандарти.,33,111,True,Antagonist,1,0.42222342,0.3025076,0.42222342,0.27526897
A9_BG_2828.txt,"Все повече страни са убедени, че политиката на Вашингтон и Брюксел се основава на лицемерие и двойни стандарти. Това заяви председателят на Държавната Дума на Русия Вячеслав Володин.",Брюксел,59,66,"['Antagonist', 'Foreign Adversary', 'Deceiver']",182,28,политиката на Вашингтон и Брюксел се основава на лицемерие и двойни стандарти.,33,111,True,Antagonist,1,0.42221895,0.30222127,0.42221895,0.27555978
