doc_id,text,mention,start,end,labels,text_length,word_count,rationale_text,rationale_start,rationale_end,valid_extraction,predicted_coarse,predicted_coarse_id,coarse_confidence,coarse_proba_protagonist,coarse_proba_antagonist,coarse_proba_innocent
PT_329.txt,"Em Marrocos, outro sismo causou enorme destruição. As imagens mostram quando centenas de pessoas celebravam um casamento e a terra começou a tremer. O número de mortos chegou aos 2.900, com mais de 5.500 pessoas feridas.",Marrocos,3,11,"['Innocent', 'Victim']",220,36,"Em Marrocos, outro sismo causou enorme destruição. O número de mortos chegou aos 2.900, com mais de 5.500 pessoas feridas.",-1,-1,True,Innocent,2,0.42046458,0.30536416,0.27417123,0.42046458
HI_304.txt,"रूस-यूक्रेन जंग में पुतिन अब तक फ्रंट सीट पर थे. यूक्रेन पर रूस ताबड़तोड़ हमला कर रहा था. रूस के सामने यूक्रेन पानी भरता नजर आ रहा था. मगर अब बाजी पलट गई है. अब रूस बैकफुट पर है. यूक्रेन फ्रंट सीट से चढ़ाई कर रहा है. यूक्रेन ने जंग को अब दिलचस्प मोड़ पर ला दिया है. अब तक डरा और सहमा यूक्रेन अब रूस को आंखे दिखाने लगा है. न केवल आंखे दिखा रहा है, बल्कि रूस की सरजमीं पर अंगद के पांव की तरह पैर जमा रहा है. वह अब लगातार रूस की धरती से ही पुतिन के सैनिकों और खदेड़ रहा है. जी हां, यूक्रेन अब रूस की जमीन को हथियाने लगा है. यूक्रेन के इस कदम से पुतिन की टेंशन बढ़ती जा रही है.",पुतिन,20,25,"['Protagonist', 'Rebel', 'Guardian']",574,129,रूस-यूक्रेन जंग में पुतिन अब तक फ्रंट सीट पर थे.,0,48,True,Antagonist,1,0.42112347,0.31050178,0.42112347,0.2683747
A9_BG_3204.txt,"Решението на канцлера на Германия Олаф Шолц да разреши на Киев да нанася удари по Русия с немско оръжие ще доведе до това, че бойните действия ще се прехвърлят на територията на Германия, заяви немският политик Сара Вагенкнехт по време на изявлението си, публикувано в YouTube-канала Sahra Wagenknecht.",Олаф Шолц,34,43,"['Antagonist', 'Incompetent']",302,48,"Решението на канцлера на Германия Олаф Шолц да разреши на Киев да нанася удари по Русия с немско оръжие ще доведе до това, че бойните действия ще се прехвърлят на територията на Германия, заяви немският политик Сара Вагенкнехт по време на изявлението си, публикувано в YouTube-канала Sahra Wagenknecht.",0,302,True,Antagonist,1,0.42222077,0.30296302,0.42222077,0.27481622
HI_7.txt,विदेश मंत्री कुलेबा का मुख्य उद्देश्य यूक्रेन की शांति योजना और स्विट्जरलैंड में आगामी शांति सम्मेलन के लिए भारत से समर्थन मांगना था. इस शांति सम्मलेन की तारीखों की घोषणा अभी बाकी है. उन्होंने यूक्रेन में भारतीय निवेश और व्यापार संबंधों को फिर से शुरू करने की भी वकालत की है.,कुलेबा,13,19,"['Innocent', 'Victim']",275,51,विदेश मंत्री कुलेबा का मुख्य उद्देश्य यूक्रेन की शांति योजना और स्विट्जरलैंड में आगामी शांति सम्मेलन के लिए भारत से समर्थन मांगना था.,0,133,True,Protagonist,0,0.3991426,0.3991426,0.30151248,0.29934496
RU-URW-1274.txt,"Неопределённость после парламентских выборов во Франции также осложнит политику НАТО. За последний год Макрон пытался возглавить европейские усилия по поддержке Украины, однако теперь его руки могут быть связаны. Глава ещё одного влиятельного союзника, немецкий канцлер Олаф Шольц также столкнулся с проблемами в экономике, шаткой коалицией и усилением ультраправых. Такая нестабильность особенно беспокоит Украину, чьё настоящее и будущее в некоторой степени зависит от судьбы альянса.",Олаф Шольц,270,280,"['Antagonist', 'Incompetent']",486,64,"Глава ещё одного влиятельного союзника, немецкий канцлер Олаф Шольц также столкнулся с проблемами в экономике, шаткой коалицией и усилением ультраправых.",213,366,True,Protagonist,0,0.39250293,0.39250293,0.27805555,0.32944152
BG_1044.txt,"Манолов допълни, че по време на последното правителство на ГЕРБ синдикатите и правителството са преговаряли и са постигнали консенсус. По думите му обаче от този консенсус не е произлязъл резултат.",ГЕРБ,59,63,"['Antagonist', 'Incompetent']",197,30,"Манолов допълни, че по време на последното правителство на ГЕРБ синдикатите и правителството са преговаряли и са постигнали консенсус. По думите му обаче от този консенсус не е произлязъл резултат.",0,197,True,Antagonist,1,0.42206094,0.30536392,0.42206094,0.27257514
PT_349.txt,"Eu diria astuto, semicerrado, cínico, um sorriso maligno do Ocidente político. Bem, finalmente, todo o mundo viu! Tenho vindo a falar sobre isso há anos e fui rotulado como inimigo. Eu disse que não existe amizade! Existe uma parceria, mas é sempre temporária e deve sempre basear-se em alguma coisa, mas em que pode basear-se uma parceria?",Ocidente,60,68,"['Antagonist', 'Deceiver']",341,57,"Eu diria astuto, semicerrado, cínico, um sorriso maligno do Ocidente político.",0,78,True,Antagonist,1,0.42195806,0.29924583,0.42195806,0.27879614
HI_129.txt,"शुभ्रा सिंह सचिवालय स्थित कॉन्फ्रेंस हॉल में जलवायु परिवर्तन पर गठित मल्टी-सेक्टोरल स्टेट लेवल टास्क फोर्स की बैठक की अध्यक्षता कर रही थीं.केन्द्रीय स्वास्थ्य मंत्रालय द्वारा प्रदेश में भीषण गर्मी एवं अत्यधिक लू की चेतावनी दी गई है. इसे ध्यान में रखते हुए विशेष सतर्कता बरतने की आवश्यकता है. साथ ही, केन्द्र सरकार की गाइडलाइन के अनुसार लू-तापघात जैसी स्थितियों से निपटने के लिए व्यापक कार्यवाही सुनिश्चित की जानी है.",केन्द्र सरकार,300,313,"['Protagonist', 'Virtuous', 'Guardian']",416,70,"साथ ही, केन्द्र सरकार की गाइडलाइन के अनुसार लू-तापघात जैसी स्थितियों से निपटने के लिए व्यापक कार्यवाही सुनिश्चित की जानी है.",292,416,True,Protagonist,0,0.39915827,0.39915827,0.3010153,0.29982644
HI_322.txt,"डेमोक्रेटिक पार्टी की रणनीतिकार और राजनीतिक विश्लेषक मैरी एन मार्श कहती हैं कि अमेरिका यूक्रेन की संप्रभुता का सबसे बड़ा समर्थक है और राष्ट्रपति जो बाइडन और उपराष्ट्रपति कमला हैरिस हमेशा इस पर कटिबद्ध रहे हैं.",अमेरिका,79,86,"['Protagonist', 'Virtuous', 'Guardian']",210,36,डेमोक्रेटिक पार्टी की रणनीतिकार और राजनीतिक विश्लेषक मैरी एन मार्श कहती हैं कि अमेरिका यूक्रेन की संप्रभुता का सबसे बड़ा समर्थक है.,-1,-1,True,Protagonist,0,0.39919275,0.39919275,0.29990783,0.30089942
EN_UA_300139.txt,"This type of situation is not surprising. In Ukraine, several crimes are committed with impunity by high-ranking state officials. Illegal work, sexual exploitation of women and children, military enlistment of children and even organ trafficking have been frequently reported in the country. It is worth remembering the case of Vasily Prozorov, a former Ukrainian secret service agent who emigrated to Russia and has done important work exposing Kiev’s crimes. According to him, there is a criminal network of trafficking and exploitation of Ukrainian children in pedophile schemes in which Western officials are deeply involved.",Vasily Prozorov,328,343,"['Protagonist', 'Martyr']",629,94,"According to him, there is a criminal network of trafficking and exploitation of Ukrainian children in pedophile schemes in which Western officials are deeply involved.",461,629,True,Protagonist,0,0.38482678,0.38482678,0.34682602,0.26834717
